table,column,dataset_id,semanticType,predicted_semantic_type
CityMaxCapita_1,column_22,CityMaxCapita_1+column_22,country,None
CMSprovider_1,column_6,CMSprovider_1+column_6,description,None
CMSprovider_1,column_12,CMSprovider_1+column_12,code,code
CMSprovider_1,column_14,CMSprovider_1+column_14,country,country
CMSprovider_1,column_16,CMSprovider_1+column_16,state,state
CMSprovider_2,column_16,CMSprovider_2+column_16,state,state
CMSprovider_2,column_21,CMSprovider_2+column_21,service,service
CommonGovernment_1,column_3,CommonGovernment_1+column_3,name,description
CommonGovernment_1,column_16,CommonGovernment_1+column_16,code,code
CommonGovernment_1,column_32,CommonGovernment_1+column_32,category,category
CommonGovernment_1,column_35,CommonGovernment_1+column_35,name,None
CommonGovernment_10,column_3,CommonGovernment_10+column_3,name,description
CommonGovernment_10,column_7,CommonGovernment_10+column_7,code,None
CommonGovernment_10,column_14,CommonGovernment_10+column_14,name,name
CommonGovernment_10,column_16,CommonGovernment_10+column_16,code,code
CommonGovernment_10,column_28,CommonGovernment_10+column_28,name,description
CommonGovernment_10,column_34,CommonGovernment_10+column_34,code,None
CommonGovernment_10,column_44,CommonGovernment_10+column_44,description,description
CommonGovernment_10,column_49,CommonGovernment_10+column_49,name,None
CommonGovernment_11,column_15,CommonGovernment_11+column_15,state,None
CommonGovernment_11,column_16,CommonGovernment_11+column_16,code,code
CommonGovernment_11,column_32,CommonGovernment_11+column_32,category,category
CommonGovernment_11,column_43,CommonGovernment_11+column_43,code,None
CommonGovernment_11,column_55,CommonGovernment_11+column_55,year,year
CommonGovernment_12,column_13,CommonGovernment_12+column_13,type,None
CommonGovernment_12,column_16,CommonGovernment_12+column_16,code,code
CommonGovernment_12,column_41,CommonGovernment_12+column_41,code,None
CommonGovernment_12,column_49,CommonGovernment_12+column_49,name,None
CommonGovernment_13,column_12,CommonGovernment_13+column_12,name,name
CommonGovernment_13,column_15,CommonGovernment_13+column_15,state,None
CommonGovernment_13,column_22,CommonGovernment_13+column_22,description,description
CommonGovernment_13,column_28,CommonGovernment_13+column_28,name,description
CommonGovernment_13,column_44,CommonGovernment_13+column_44,description,description
CommonGovernment_2,column_6,CommonGovernment_2+column_6,type,None
CommonGovernment_2,column_8,CommonGovernment_2+column_8,type,type
CommonGovernment_2,column_12,CommonGovernment_2+column_12,name,name
CommonGovernment_2,column_13,CommonGovernment_2+column_13,type,None
CommonGovernment_2,column_22,CommonGovernment_2+column_22,description,description
CommonGovernment_2,column_28,CommonGovernment_2+column_28,name,description
CommonGovernment_2,column_32,CommonGovernment_2+column_32,category,category
CommonGovernment_2,column_49,CommonGovernment_2+column_49,name,None
CommonGovernment_3,column_3,CommonGovernment_3+column_3,name,description
CommonGovernment_3,column_7,CommonGovernment_3+column_7,code,None
CommonGovernment_3,column_22,CommonGovernment_3+column_22,description,description
CommonGovernment_3,column_32,CommonGovernment_3+column_32,category,category
CommonGovernment_3,column_35,CommonGovernment_3+column_35,name,None
CommonGovernment_4,column_11,CommonGovernment_4+column_11,code,code
CommonGovernment_4,column_16,CommonGovernment_4+column_16,code,code
CommonGovernment_4,column_55,CommonGovernment_4+column_55,year,year
CommonGovernment_5,column_3,CommonGovernment_5+column_3,name,description
CommonGovernment_5,column_6,CommonGovernment_5+column_6,type,None
CommonGovernment_5,column_8,CommonGovernment_5+column_8,type,type
CommonGovernment_5,column_13,CommonGovernment_5+column_13,type,None
CommonGovernment_5,column_14,CommonGovernment_5+column_14,name,name
CommonGovernment_5,column_16,CommonGovernment_5+column_16,code,code
CommonGovernment_5,column_35,CommonGovernment_5+column_35,name,None
CommonGovernment_6,column_3,CommonGovernment_6+column_3,name,description
CommonGovernment_6,column_12,CommonGovernment_6+column_12,name,name
CommonGovernment_6,column_13,CommonGovernment_6+column_13,type,None
CommonGovernment_6,column_32,CommonGovernment_6+column_32,category,category
CommonGovernment_7,column_6,CommonGovernment_7+column_6,type,None
CommonGovernment_7,column_15,CommonGovernment_7+column_15,state,None
CommonGovernment_7,column_28,CommonGovernment_7+column_28,name,description
CommonGovernment_7,column_34,CommonGovernment_7+column_34,code,None
CommonGovernment_7,column_42,CommonGovernment_7+column_42,description,description
CommonGovernment_7,column_43,CommonGovernment_7+column_43,code,None
CommonGovernment_7,column_53,CommonGovernment_7+column_53,name,None
CommonGovernment_8,column_33,CommonGovernment_8+column_33,category,category
CommonGovernment_8,column_49,CommonGovernment_8+column_49,name,None
CommonGovernment_8,column_53,CommonGovernment_8+column_53,name,None
CommonGovernment_9,column_7,CommonGovernment_9+column_7,code,None
CommonGovernment_9,column_12,CommonGovernment_9+column_12,name,name
CommonGovernment_9,column_22,CommonGovernment_9+column_22,description,description
CommonGovernment_9,column_41,CommonGovernment_9+column_41,code,None
CommonGovernment_9,column_53,CommonGovernment_9+column_53,name,None
CommonGovernment_9,column_55,CommonGovernment_9+column_55,year,year
HashTags_1,column_20,HashTags_1+column_20,type,None
HashTags_1,column_29,HashTags_1+column_29,name,address
HashTags_1,column_32,HashTags_1+column_32,language,language
HashTags_1,column_41,HashTags_1+column_41,city,address
HashTags_1,column_57,HashTags_1+column_57,location,None
Hatred_1,column_15,Hatred_1+column_15,language,language
Hatred_1,column_22,Hatred_1+column_22,region,region
Hatred_1,column_23,Hatred_1+column_23,location,None
Hatred_1,column_24,Hatred_1+column_24,state,state
IGlocations2_1,column_2,IGlocations2_1+column_2,city,city
IUBLibrary_1,column_8,IUBLibrary_1+column_8,format,format
Medicare1_1,column_7,Medicare1_1+column_7,description,None
Medicare1_1,column_8,Medicare1_1+column_8,name,None
Medicare1_1,column_10,Medicare1_1+column_10,name,None
Medicare1_1,column_13,Medicare1_1+column_13,name,None
Medicare1_1,column_14,Medicare1_1+column_14,name,organisation
Medicare1_2,column_15,Medicare1_2+column_15,state,state
Medicare2_1,column_13,Medicare2_1+column_13,city,city
Medicare2_1,column_17,Medicare2_1+column_17,organisation,organisation
Medicare2_2,column_6,Medicare2_2+column_6,code,code
Medicare2_2,column_7,Medicare2_2+column_7,description,None
Medicare2_2,column_12,Medicare2_2+column_12,code,code
Medicare2_2,column_24,Medicare2_2+column_24,type,type
Medicare3_1,column_6,Medicare3_1+column_6,description,None
Medicare3_1,column_14,Medicare3_1+column_14,country,country
MedPayment1_1,column_15,MedPayment1_1+column_15,name,None
MedPayment1_1,column_24,MedPayment1_1+column_24,type,type
MedPayment2_1,column_6,MedPayment2_1+column_6,code,None
MedPayment2_1,column_15,MedPayment2_1+column_15,name,None
MLB_10,column_32,MLB_10+column_32,teamName,teamName
MLB_10,column_37,MLB_10+column_37,year,year
MLB_11,column_29,MLB_11+column_29,team,team
MLB_13,column_33,MLB_13+column_33,name,None
MLB_14,column_33,MLB_14+column_33,name,None
MLB_14,column_37,MLB_14+column_37,team,None
MLB_17,column_56,MLB_17+column_56,team,team
MLB_17,column_60,MLB_17+column_60,teamName,teamName
MLB_18,column_56,MLB_18+column_56,team,team
MLB_18,column_58,MLB_18+column_58,team,team
MLB_21,column_47,MLB_21+column_47,name,None
MLB_22,column_51,MLB_22+column_51,team,team
MLB_24,column_47,MLB_24+column_47,name,None
MLB_26,column_47,MLB_26+column_47,name,None
MLB_27,column_53,MLB_27+column_53,teamName,teamName
MLB_27,column_58,MLB_27+column_58,year,year
MLB_28,column_47,MLB_28+column_47,name,None
MLB_3,column_22,MLB_3+column_22,year,year
MLB_30,column_52,MLB_30+column_52,state,None
MLB_31,column_50,MLB_31+column_50,team,None
MLB_31,column_52,MLB_31+column_52,teamName,teamName
MLB_33,column_50,MLB_33+column_50,team,team
MLB_33,column_52,MLB_33+column_52,teamName,teamName
MLB_34,column_50,MLB_34+column_50,team,team
MLB_36,column_50,MLB_36+column_50,team,team
MLB_39,column_35,MLB_39+column_35,name,None
MLB_4,column_4,MLB_4+column_4,type,type
MLB_4,column_9,MLB_4+column_9,team,team
MLB_42,column_44,MLB_42+column_44,type,None
MLB_42,column_50,MLB_42+column_50,teamName,teamName
MLB_43,column_45,MLB_43+column_45,name,None
MLB_43,column_50,MLB_43+column_50,teamName,teamName
MLB_44,column_50,MLB_44+column_50,teamName,teamName
MLB_45,column_52,MLB_45+column_52,name,None
MLB_45,column_58,MLB_45+column_58,teamName,teamName
MLB_47,column_52,MLB_47+column_52,name,None
MLB_47,column_56,MLB_47+column_56,team,None
MLB_48,column_63,MLB_48+column_63,year,year
MLB_5,column_6,MLB_5+column_6,name,None
MLB_5,column_12,MLB_5+column_12,team,team
MLB_53,column_52,MLB_53+column_52,name,None
MLB_58,column_54,MLB_58+column_54,name,None
MLB_6,column_22,MLB_6+column_22,name,None
MLB_60,column_59,MLB_60+column_59,teamName,teamName
MLB_62,column_54,MLB_62+column_54,name,None
MLB_62,column_65,MLB_62+column_65,year,year
MLB_63,column_56,MLB_63+column_56,team,team
MLB_64,column_51,MLB_64+column_51,name,None
MLB_66,column_24,MLB_66+column_24,position,position
MLB_67,column_2,MLB_67+column_2,team,team
MLB_67,column_5,MLB_67+column_5,name,None
MLB_67,column_6,MLB_67+column_6,day,day
MLB_67,column_22,MLB_67+column_22,year,year
MLB_68,column_12,MLB_68+column_12,team,team
MLB_8,column_29,MLB_8+column_29,team,team
MLB_8,column_32,MLB_8+column_32,teamName,teamName
MLB_8,column_37,MLB_8+column_37,year,year
MLB_9,column_32,MLB_9+column_32,teamName,teamName
NYC_1,column_37,NYC_1+column_37,code,address
NYC_1,column_38,NYC_1+column_38,name,address
NYC_1,column_42,NYC_1+column_42,region,address
NYC_1,column_46,NYC_1+column_46,status,status
NYC_2,column_18,NYC_2+column_18,name,address
NYC_2,column_36,NYC_2+column_36,city,address
PanCreactomy1_1,column_6,PanCreactomy1_1+column_6,description,None
PanCreactomy1_1,column_13,PanCreactomy1_1+column_13,city,city
PanCreactomy1_1,column_19,PanCreactomy1_1+column_19,state,state
PanCreactomy2_1,column_15,PanCreactomy2_1+column_15,name,None
PanCreactomy2_1,column_17,PanCreactomy2_1+column_17,name,organisation
PanCreactomy2_2,column_13,PanCreactomy2_2+column_13,city,city
PanCreactomy2_2,column_14,PanCreactomy2_2+column_14,country,country
Physicians_1,column_7,Physicians_1+column_7,description,None
Physicians_1,column_12,Physicians_1+column_12,code,code
Provider_1,column_7,Provider_1+column_7,description,None
Provider_1,column_19,Provider_1+column_19,state,state
Provider_2,column_17,Provider_2+column_17,name,organisation
Provider_4,column_17,Provider_4+column_17,name,organisation
Provider_4,column_19,Provider_4+column_19,state,state
Provider_5,column_12,Provider_5+column_12,code,code
Provider_5,column_13,Provider_5+column_13,city,city
Provider_5,column_15,Provider_5+column_15,name,None
Provider_7,column_14,Provider_7+column_14,country,country
Provider_7,column_17,Provider_7+column_17,name,organisation
Provider_7,column_19,Provider_7+column_19,state,state
Provider_7,column_24,Provider_7+column_24,type,type
Provider_8,column_17,Provider_8+column_17,name,organisation
Provider_8,column_24,Provider_8+column_24,type,type
RealEstate1_1,column_0,RealEstate1_1+column_0,address,address
RealEstate1_1,column_11,RealEstate1_1+column_11,code,None
RealEstate1_1,column_14,RealEstate1_1+column_14,code,None
RealEstate1_1,column_16,RealEstate1_1+column_16,type,None
RealEstate1_2,column_7,RealEstate1_2+column_7,location,None
RealEstate2_1,column_0,RealEstate2_1+column_0,address,address
RealEstate2_1,column_3,RealEstate2_1+column_3,county,county
RealEstate2_1,column_8,RealEstate2_1+column_8,location,location
RealEstate2_1,column_15,RealEstate2_1+column_15,code,None
RealEstate2_1,column_17,RealEstate2_1+column_17,type,None
RealEstate2_1,column_20,RealEstate2_1+column_20,city,None
RealEstate2_2,column_13,RealEstate2_2+column_13,code,None
RealEstate2_2,column_15,RealEstate2_2+column_15,code,None
RealEstate2_2,column_18,RealEstate2_2+column_18,type,None
RealEstate2_3,column_1,RealEstate2_3+column_1,address,address
RealEstate2_3,column_12,RealEstate2_3+column_12,code,None
RealEstate2_4,column_1,RealEstate2_4+column_1,address,address
RealEstate2_4,column_14,RealEstate2_4+column_14,region,region
RealEstate2_4,column_15,RealEstate2_4+column_15,code,None
RealEstate2_4,column_20,RealEstate2_4+column_20,city,None
RealEstate2_5,column_6,RealEstate2_5+column_6,duration,duration
RealEstate2_5,column_12,RealEstate2_5+column_12,code,None
RealEstate2_5,column_13,RealEstate2_5+column_13,code,None
RealEstate2_5,column_17,RealEstate2_5+column_17,type,None
RealEstate2_6,column_3,RealEstate2_6+column_3,county,county
RealEstate2_6,column_6,RealEstate2_6+column_6,duration,duration
RealEstate2_7,column_15,RealEstate2_7+column_15,code,None
RealEstate2_7,column_17,RealEstate2_7+column_17,type,None
RealEstate2_7,column_20,RealEstate2_7+column_20,city,None
Redfin1_3,column_4,Redfin1_3+column_4,city,city
Redfin1_3,column_41,Redfin1_3+column_41,state,state
Redfin1_3,column_42,Redfin1_3+column_42,code,state
Redfin1_4,column_4,Redfin1_4+column_4,city,city
Redfin1_4,column_30,Redfin1_4+column_30,duration,duration
Redfin2_1,column_37,Redfin2_1+column_37,type,None
