locator,dataset_id,field_list,field_names
CityMaxCapita,CityMaxCapita_1,"[1, 2, 10, 14, 20, 22, 23, 29, 30]","[70, 12, 37, 43, 62, 22, 70, 46, 46]"
CMSprovider,CMSprovider_1,"[5, 6, 12, 13, 14, 15, 16, 17, 18, 21, 22]","[16, 29, 16, 12, 22, 37, 70, 0, 0, 67, 75]"
CMSprovider,CMSprovider_2,"[5, 6, 12, 13, 14, 15, 16, 17, 18, 21, 22]","[16, 29, 16, 12, 22, 37, 70, 0, 0, 67, 75]"
CommonGovernment,CommonGovernment_1,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_10,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_11,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_12,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_13,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_2,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_3,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
